run_id,timestamp,model,context,prompt_name,gen_tps,prompt_tps,wall_clock_sec,load_duration_sec,gpu_util_avg,gpu_util_max,vram_used_max_mb,gpu_temp_max,cpu_util_avg,cpu_util_max,ollama_cpu_pct_avg,ollama_gpu_pct_avg,eval_count,prompt_eval_count,response_chars,expected_pass
20260526T115613_52dca4,2026-05-26T11:56:13,qwen2.5-coder:14b,8192,short-code,82.08,3688.96,5.76,0.07,53.8,93.0,13783.0,46.0,15.0,25.3,,,278,151,825,
20260526T115719_c865b4,2026-05-26T11:57:19,qwen2.5-coder:14b,8192,short-code,82.35,3652.26,5.81,0.07,67.5,99.0,13782.0,47.0,16.2,33.3,0.0,100.0,278,151,825,
20260526T120925_9fd487,2026-05-26T12:09:25,qwen2.5-coder:14b,8192,short-code,81.36,3499.73,5.78,0.05,62.3,99.0,13787.0,46.0,19.3,39.6,0.0,100.0,278,151,825,True
20260526T120932_3b0f6c,2026-05-26T12:09:32,qwen2.5-coder:14b,8192,medium-explain,82.79,3969.43,5.4,0.05,49.3,94.0,13536.0,46.0,17.0,30.4,0.0,100.0,250,216,1238,
20260526T120950_ef6020,2026-05-26T12:09:50,qwen2.5-coder:14b,16384,short-code,29.38,2388.34,11.73,0.06,30.9,42.0,14674.0,38.0,36.8,54.5,8.0,92.0,278,151,825,True
20260526T121003_9cbd74,2026-05-26T12:10:03,qwen2.5-coder:14b,16384,medium-explain,29.97,2880.28,10.7,0.06,29.1,41.0,14658.0,39.0,33.7,54.2,8.0,92.0,250,216,1242,
20260526T121026_fcb667,2026-05-26T12:10:26,qwen2.5-coder:14b,16384,long-context,28.7,3535.32,20.64,0.06,36.1,97.0,14619.0,53.0,35.9,57.6,8.0,92.0,508,1626,2203,
20260526T121059_fa0dc0,2026-05-26T12:10:59,qwen2.5-coder:14b,32768,short-code,12.49,1116.58,24.68,0.06,13.1,20.0,12735.0,37.0,46.4,64.1,34.0,66.0,278,151,823,True
20260526T121152_40de8e,2026-05-26T12:11:52,qwen2.5-coder:14b,32768,long-context,11.27,2002.28,49.92,0.06,13.5,64.0,13012.0,39.0,45.8,64.3,34.0,66.0,525,1626,2287,
20260526T140940_4366c1,2026-05-26T14:09:40,qwen2.5-coder:14b,16384,short-code,24.66,1982.83,13.64,0.08,25.1,37.0,14494.0,38.0,38.3,59.3,12.0,88.0,278,151,823,
20260526T141156_f568d3,2026-05-26T14:11:56,qwen2.5-coder:14b,16384,short-code,81.56,3482.41,5.76,0.06,54.9,94.0,14064.0,47.0,19.4,34.1,0.0,100.0,278,151,825,
20260526T141232_865715,2026-05-26T14:12:32,qwen2.5-coder:14b,16384,short-code,81.57,3524.43,5.75,0.06,50.2,94.0,14060.0,48.0,19.9,25.7,0.0,100.0,278,151,825,True
20260526T141244_7ba4ef,2026-05-26T14:12:44,qwen2.5-coder:14b,16384,long-context,78.8,3941.87,9.47,0.06,64.1,93.0,14310.0,48.0,21.2,31.0,0.0,100.0,510,1626,2228,
